-2.4296875	-1.236328125	-1.208984375	-0.9892578125	-1.280273438	-0.826171875	-1.184570313	-0.908203125	-0.9453125	-0.630859375	-0.3984375	-0.99609375	-1.4296875	-1.837890625	-1.172851563	-1.081054688	
0.404296875	0.5380859375	0.8193359375	0.3154296875	-1.655273438	-3.083984375	-2.1875	-1.498046875	-0.7734375	-1.024414063	-1.372070313	-1.389648438	-0.470703125	-1.163085938	-0.91796875	-1.125976563	
-0.548828125	-0.65625	-0.6953125	-1.166992188	-0.9931640625	0.73828125	1.672851563	1.51171875	0.927734375	-1.46875	-2.400390625	-1.806640625	-0.578125	-0.404296875	0.0888671875	-0.2080078125	
0.330078125	-0.0966796875	-0.1201171875	0.0419921875	-0.2998046875	-0.314453125	-1.1328125	-1.08984375	-1.34375	-1.114257813	0.1201171875	1.538085938	1.712890625	1.161132813	-0.48046875	-2.217773438	
-1.973632813	-2.639648438	-1.485351563	-1.204101563	-0.7158203125	-0.080078125	-0.04296875	-0.7080078125	-0.177734375	-0.42578125	-0.2109375	-0.6064453125	-0.86328125	-0.412109375	0.2353515625	1.1953125	
0.5966796875	-0.2392578125	-0.4873046875	-0.94921875	-0.4521484375	-1.674804688	-2.895507813	-1.666992188	-1.338867188	-0.5361328125	-0.0322265625	-0.654296875	-0.1953125	-0.484375	-1.015625	-0.3720703125	
-0.3837890625	-0.5576171875	-0.8603515625	-0.1650390625	0.2587890625	0.775390625	0.3671875	-0.6376953125	-1.431640625	-1.150390625	-2.48828125	-2.987304688	-2.294921875	-1.529296875	-0.7607421875	-0.849609375	
0.0009765625	0.2548828125	-0.2373046875	-1.1953125	-0.7978515625	-0.6318359375	-0.6865234375	-1.016601563	-0.4697265625	0.3095703125	0.8447265625	0.822265625	-0.748046875	-0.71875	-0.8203125	-1.346679688	
0.4638671875	1.076171875	0.31640625	-0.4326171875	0.6044921875	-0.1298828125	-0.5615234375	0.2197265625	0.79296875	1.0390625	0.5390625	1.223632813	0.38671875	0.8076171875	-0.7314453125	-0.7421875	
0.1982421875	-0.0400390625	0.5419921875	-0.6416015625	-1.288085938	-1.161132813	-0.3994140625	-0.75390625	-0.953125	-0.9287109375	-0.5458984375	-1.159179688	-1.229492188	-1.220703125	-1.026367188	0.0791015625	
-0.0986328125	1.076171875	0.162109375	-0.6455078125	-0.9580078125	-0.4931640625	-0.2587890625	0.8583984375	0.67578125	0.42578125	0.24609375	0.6982421875	1.076171875	0.1357421875	-0.4072265625	-0.326171875	
-0.1005859375	-0.1259765625	-0.4013671875	-0.0068359375	-1.374023438	-0.9892578125	-1.500976563	-0.689453125	-1.857421875	-1.784179688	-1.735351563	-1.237304688	-0.2236328125	-0.86328125	-0.8603515625	-0.2763671875	
-0.056640625	-0.15234375	-0.38671875	-0.5966796875	-0.6123046875	-0.58203125	-0.98046875	-0.5966796875	-1.036132813	-0.126953125	-0.3193359375	-0.556640625	-0.74609375	-0.3115234375	0.1826171875	0.205078125	
0.568359375	0.8759765625	0.3525390625	-0.2763671875	-1.067382813	-1.3984375	-1.458007813	-1.120117188	-0.357421875	-0.4609375	-0.5537109375	-0.6376953125	-0.8203125	-0.708984375	-0.5302734375	-0.4560546875	
-0.830078125	-0.962890625	-0.232421875	-0.5068359375	-0.2001953125	0.109375	0.48046875	0.0771484375	-0.3427734375	-0.443359375	0.1630859375	-0.802734375	-1.248046875	-1.600585938	-1.139648438	-1.3671875	
-1.28515625	-1.120117188	-0.4013671875	-0.0009765625	-0.1279296875	0.02734375	0.1005859375	0.1064453125	-0.15234375	0.35546875	0.3330078125	0.2939453125	0.380859375	-0.732421875	-0.9560546875	-1.026367188	
-0.6650390625	-1.5390625	-1.940429688	-2.8125	-3.666015625	-3.627929688	-2.786132813	-2.254882813	-1.866210938	-2.032226563	-1.499023438	-1.124023438	-1.233398438	-1.248046875	-0.2763671875	-0.5419921875	
0.361328125	-0.16796875	-0.2099609375	-0.880859375	-0.5263671875	-0.13671875	-0.7470703125	-0.5302734375	-0.9951171875	-2.274414063	-2.725585938	-2.329101563	-1.637695313	-2.020507813	-1.596679688	-1.883789063	
-1.758789063	-1.486328125	-1.381835938	-1.197265625	-0.701171875	-0.4462890625	0.3095703125	-0.0517578125	-0.8330078125	-0.4521484375	0.1923828125	-0.2919921875	-0.3134765625	-0.0703125	-0.3798828125	-1.356445313	
-0.65234375	0.04296875	0.6513671875	0.39453125	0.4052734375	0.6796875	0.8896484375	0.4111328125	0.1455078125	-0.1416015625	0.3095703125	0.5048828125	0.0400390625	-0.2958984375	-1.415039063	-0.9638671875	
-4.000976563	-2.431640625	-2.418945313	-1.766601563	-1.711914063	-0.5009765625	-0.0078125	-0.544921875	-0.51953125	-0.9208984375	0.0439453125	0.7958984375	0.96484375	1.709960938	1.435546875	1.439453125	
1.115234375	0.0009765625	-1.72265625	-1.918945313	-1.440429688	0.0263671875	0.1640625	0.0205078125	-1.251953125	-0.396484375	0.6640625	0.7890625	0.876953125	0.751953125	0.40234375	0.62109375	
